epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.6461, 0.6974
1, 0.6599, 0.6633
2, 0.6568, 0.6779
3, 0.6809, 0.6714
4, 0.6985, 0.7272
5, 0.7174, 0.7388
6, 0.7381, 0.7427
7, 0.7425, 0.7805
8, 0.7489, 0.7032
9, 0.7653, 0.8065
10, 0.7632, 0.7481
11, 0.7808, 0.7810
12, 0.7711, 0.7658
13, 0.7820, 0.8320
14, 0.7948, 0.7954
15, 0.7954, 0.7882
16, 0.8183, 0.8457
17, 0.8346, 0.8439
18, 0.8532, 0.8454
19, 0.8673, 0.8545
20, 0.8880, 0.8681
21, 0.8669, 0.8885
22, 0.8953, 0.9043
23, 0.9156, 0.9169
24, 0.9149, 0.8916
25, 0.8934, 0.9133
26, 0.9313, 0.9226
27, 0.9169, 0.8410
28, 0.9243, 0.9295
29, 0.9437, 0.9024
30, 0.9423, 0.8504
31, 0.9253, 0.9382
32, 0.9504, 0.9348
33, 0.9509, 0.8861
34, 0.9384, 0.9414
35, 0.9560, 0.9395
36, 0.9574, 0.9450
37, 0.9279, 0.9283
38, 0.9555, 0.9527
39, 0.9611, 0.9518
40, 0.9618, 0.9477
41, 0.9354, 0.9310
42, 0.9538, 0.9495
43, 0.9649, 0.9554
44, 0.9656, 0.9531
45, 0.9422, 0.9487
46, 0.9650, 0.9552
47, 0.9676, 0.9591
48, 0.9675, 0.9558
49, 0.9672, 0.9578
50, 0.9679, 0.9595
51, 0.9423, 0.9588
52, 0.9693, 0.9603
53, 0.9707, 0.9597
54, 0.9708, 0.9607
55, 0.9191, 0.9584
56, 0.9702, 0.9617
57, 0.9719, 0.9611
58, 0.9721, 0.9636
59, 0.9719, 0.9596
60, 0.9504, 0.9570
61, 0.9709, 0.9639
62, 0.9734, 0.9651
63, 0.9738, 0.9633
64, 0.9735, 0.9613
65, 0.9714, 0.8574
66, 0.9552, 0.9635
67, 0.9745, 0.9659
68, 0.9751, 0.9646
69, 0.9752, 0.9651
70, 0.9751, 0.9661
71, 0.9752, 0.9643
72, 0.9582, 0.9424
73, 0.9719, 0.9662
74, 0.9766, 0.9679
75, 0.9770, 0.9675
76, 0.9770, 0.9656
77, 0.9766, 0.9660
78, 0.9630, 0.9619
