epoch, loss, val_loss
0, 1.8819, 0.7119
1, 0.6397, 0.5665
2, 0.5410, 0.4753
3, 0.5035, 0.4721
4, 0.4804, 0.4269
5, 0.4564, 0.4131
6, 0.4291, 0.4363
7, 0.4268, 0.3802
8, 0.4205, 0.4754
9, 0.3976, 0.3911
10, 0.4018, 0.3872
11, 0.3809, 0.3570
12, 0.4031, 0.5360
13, 0.3851, 0.4189
14, 0.3671, 0.3416
15, 0.3715, 0.4156
16, 0.3265, 0.3189
17, 0.2946, 0.3256
18, 0.2680, 0.3379
19, 0.2434, 0.2668
20, 0.2079, 0.2798
21, 0.2416, 0.2180
22, 0.1961, 0.2466
23, 0.1581, 0.2363
24, 0.1603, 0.1884
25, 0.2024, 0.1807
26, 0.1298, 0.1552
27, 0.1560, 0.2879
28, 0.1419, 0.1480
29, 0.1052, 0.1567
30, 0.1085, 0.3327
31, 0.1368, 0.1314
32, 0.0915, 0.1226
33, 0.0900, 0.2173
34, 0.1130, 0.1136
35, 0.0795, 0.1053
36, 0.0765, 0.1072
37, 0.1328, 0.1530
38, 0.0805, 0.0999
39, 0.0692, 0.0934
40, 0.0674, 0.1008
41, 0.1165, 0.1607
42, 0.0839, 0.0923
43, 0.0614, 0.0876
44, 0.0598, 0.0857
45, 0.1036, 0.0996
46, 0.0610, 0.0846
47, 0.0557, 0.0847
48, 0.0558, 0.0886
49, 0.0565, 0.0843
50, 0.0550, 0.0825
51, 0.1050, 0.0826
52, 0.0526, 0.0786
53, 0.0496, 0.0770
54, 0.0493, 0.0770
55, 0.1438, 0.0856
56, 0.0509, 0.0791
57, 0.0472, 0.0759
58, 0.0469, 0.0779
59, 0.0472, 0.0830
60, 0.0890, 0.0895
61, 0.0495, 0.0759
62, 0.0445, 0.0750
63, 0.0438, 0.0745
64, 0.0442, 0.0742
65, 0.0484, 0.2006
66, 0.0821, 0.0755
67, 0.0424, 0.0743
68, 0.0412, 0.0714
69, 0.0410, 0.0753
70, 0.0412, 0.0781
71, 0.0411, 0.0793
72, 0.0747, 0.1209
73, 0.0478, 0.0758
74, 0.0388, 0.0749
75, 0.0378, 0.0730
76, 0.0379, 0.0730
77, 0.0385, 0.0749
78, 0.0683, 0.0797
